ID,IDCLI,ANALISTA,CASODEPRUEBA,E01PID,E01LGT,E01TID,E01IDN,E01FNA,E01FN2,E01LN1,E01LN2,E01SEX,E01NA1,E01NM6,E01UC2,E01MST,E01UC3,E01UC4,E01BDD,E01BDM,E01BDY,E01GEC,E01NSO,E01N5D,E01RED,E01REM,E01REY,E01N5P,E01N5C,E01N3P,E01N3D,E01N3C,E01CCS,E01TX8,E01OBC,E01EDL,E01UC9,E01UC6,E01NEM,E01SST,E01FL8,E01ALB,E01TX1,E01TX4,E01TX5,E01TX3,E01TX2,E01UC7,E01ADC,E01STE,E01CTC,E01NA2,E01TUD,E01MUN,E01PAR,E01FG1,E01INL,E01FL5,E01TVY,E01TVM,E01PHO,E01PHT,E01CCC,E01SOI,E01COB,E01PHN,E01PNT,E01IAD,E01IAT,E01FL2,E01DS2,E01FX,E01FXP,E01MRP,E01PEP,E01FL4,E01RCP,E1RRTP,E1RMA1,E1RNM3,E1RNM4,E1RNM5,E1RPHT,E1RHPN,E1RCTR,E1RSTE,E1RCTC,E01IDD,E01IDM,E01IDY,E01BRA,E01OFC,E01OF2,D01UC5,E01FL6,E01RBY,E01STF,E01TSE,E01TYP,E01LIF,E01ILV,E01A1D,E01A1M,E01A1Y,E01FL3,E01PI4,E01TI4,E01UC1,E01ID4,E01CNM,E01DIO,E01ONA,E01ICC,E01REN,E01RBN,E01WEB,E01ENF,E01BOL,E01INF,E01CSO,E01IF1,E01REO,IBSNUMCLI,FECHA,EJECUTADO,CCTY1,E01DS1,BLN_CONSULTADO,BLN_MANTENIMIENTO,BLN_INFOFINANCIERA,BLN_ACCIONISTAS,BLN_JUNTADIRECTIVA,BLN_REPRESENTANTE,BLN_APROBADO,AMBIENTE,DATE_FIELD
248,16,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1046237973,VICTOR,JOAQUIN,PELÁEZ,VILLEGAS,M,null,null,null,6,null,null,01,08,1990,CO,0,11,01,08,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 31 31 32,U,017,0001,2,4,R,5,7,2743153,PERS,CO,11,001,3024622073,CEL,victor.pelaez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1046237973,N,null,07/03/2018 15:27:52,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:02.954214 America/Bogota
250,17,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1091818942,DIEGO,MARC,DIEZ,ZAPATA,M,null,null,null,1,null,null,21,10,1965,CO,0,11,21,10,1983,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 8 44 69,U,017,0001,2,4,R,16,11,2158260,PERS,CO,11,001,3217344452,CEL,diego.diez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1091818942,N,null,07/03/2018 15:27:52,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:03.241313 America/Bogota
252,18,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1095770120,CRISTOBAL,ALEX,DIEZ,FERNANDEZ,M,null,null,null,1,null,null,14,01,1990,CO,0,11,14,01,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 76 196 29,U,017,0001,2,4,R,20,8,4761819,PERS,CO,11,001,3505920438,CEL,cristobal.diez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1095770120,N,null,07/03/2018 15:27:53,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:03.497584 America/Bogota
254,19,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1064469264,ALVARO,JOEL,ARROYAVE,CARO,M,null,null,null,2,null,null,17,09,1961,CO,0,11,17,09,1979,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 52 58 45,U,017,0001,2,4,R,10,6,7127003,PERS,CO,11,001,3125370962,CEL,alvaro.arroyave@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1064469264,N,null,07/03/2018 15:27:53,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:03.774029 America/Bogota
256,20,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1094587461,VICTOR,ALEXANDER,ARIAS,RICO,M,null,null,null,1,null,null,18,01,1978,CO,0,11,18,01,1996,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 87 85 52,U,017,0001,2,4,R,18,7,7780914,PERS,CO,11,001,3189915400,CEL,victor.arias@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1094587461,N,null,07/03/2018 15:27:53,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:04.031909 America/Bogota
258,21,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1071206665,GABRIEL,ISMAEL,OSORIO,MURCIA,M,null,null,null,1,null,null,14,10,1971,CO,0,11,14,10,1989,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 98 126 52,U,017,0001,2,4,R,5,1,6597580,PERS,CO,11,001,3176449138,CEL,gabriel.osorio@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1071206665,N,null,07/03/2018 15:27:54,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:04.280759 America/Bogota
260,22,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1060353325,OLGA,CLAUDIA,HENAO,BUSTOS,F,null,null,null,6,null,null,03,06,1977,CO,0,11,03,06,1995,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 177 11 51,U,017,0001,2,4,R,5,8,2671206,PERS,CO,11,001,3156563239,CEL,olga.henao@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1060353325,N,null,07/03/2018 15:27:54,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:04.527004 America/Bogota
262,23,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1024554940,ANGELES,ANDREA,VASQUEZ,OSORIO,F,null,null,null,1,null,null,22,12,1971,CO,0,11,22,12,1989,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 74 16 60,U,017,0001,2,4,R,3,4,5252386,PERS,CO,11,001,3155871601,CEL,angeles.vasquez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1024554940,N,null,07/03/2018 15:27:54,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:04.760927 America/Bogota
264,24,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1044611354,MERCEDES,ABELA,FERNANDEZ,SIERRA,F,null,null,null,2,null,null,03,09,1961,CO,0,11,03,09,1979,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 168 122 62,U,017,0001,2,4,R,12,8,4547897,PERS,CO,11,001,3055307717,CEL,mercedes.fernandez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1044611354,N,null,07/03/2018 15:27:54,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:05.00403 America/Bogota
276,36,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1065627478,VICTORIA,PAULA,HINCAPIE,GIRALDO,F,null,null,null,2,null,null,29,10,1988,CO,0,11,29,10,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 160 11 31,U,017,0001,2,4,R,19,11,6493685,PERS,CO,11,001,3206619871,CEL,victoria.hincapie@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1065627478,N,null,07/03/2018 15:27:57,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:07.817489 America/Bogota
277,37,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1048343569,IRENE,MARGARITA,BETANCURT,OSORIO,F,null,null,null,1,null,null,16,11,1984,CO,0,11,16,11,2002,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 108 45 86,U,017,0001,2,4,R,5,2,2287947,PERS,CO,11,001,3171119476,CEL,irene.betancurt@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1048343569,N,null,07/03/2018 15:27:57,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:08.060738 America/Bogota
278,38,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1022512571,CRISTINA,LIDIA,DIEZ,SERNA,F,null,null,null,5,null,null,10,12,1983,CO,0,11,10,12,2001,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 18 123 19,U,017,0001,2,4,R,8,3,5593866,PERS,CO,11,001,3202486821,CEL,cristina.diez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1022512571,N,null,07/03/2018 15:27:58,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:08.299858 America/Bogota
279,39,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1073789735,CRISTIAN,SEBASTIAN,CORTES,SIMIJACA,M,null,null,null,2,null,null,27,03,1988,CO,0,11,27,03,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 72 120 45,U,017,0001,2,4,R,19,3,2744844,PERS,CO,11,001,3187361167,CEL,cristian.cortes@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1073789735,N,null,07/03/2018 15:27:58,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:08.543661 America/Bogota
280,40,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1036270502,NICOLAS,OSCAR,CANO,PELÁEZ,M,null,null,null,2,null,null,19,07,1964,CO,0,11,19,07,1982,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 53 109 55,U,017,0001,2,4,R,16,3,2773489,PERS,CO,11,001,3184232302,CEL,nicolas.cano@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1036270502,N,null,07/03/2018 15:27:58,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:08.793727 America/Bogota
281,41,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1061142316,ARTURO,ALBERT,GUERRA,IDARRAGA,M,null,null,null,1,null,null,12,03,1975,CO,0,11,12,03,1993,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 74 49 18,U,017,0001,2,4,R,5,8,7159503,PERS,CO,11,001,3154325596,CEL,arturo.guerra@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1061142316,N,null,07/03/2018 15:27:58,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:09.046773 America/Bogota
282,42,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1088033780,TERESA,NOELIA,RODAS,VERGARA,F,null,null,null,1,null,null,03,03,1993,CO,0,11,03,03,2011,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 110 74 52,U,017,0001,2,4,R,14,4,2494145,PERS,CO,11,001,3154940764,CEL,teresa.rodas@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1088033780,N,null,07/03/2018 15:27:59,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:09.262665 America/Bogota
283,43,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1086918752,CONCEPCION,MAR,MOLINA,VALLEJO,F,null,null,null,2,null,null,14,07,1993,CO,0,11,14,07,2011,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 154 86 10,U,017,0001,2,4,R,19,5,7333558,PERS,CO,11,001,3103565148,CEL,concepcion.molina@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1086918752,N,null,07/03/2018 15:27:59,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:09.477915 America/Bogota
284,44,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1054289990,ABELA,MIRIAM,MENDEZ,SANCHEZ,F,null,null,null,1,null,null,27,12,1993,CO,0,11,27,12,2011,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 71 85 50,U,017,0001,2,4,R,6,10,7389137,PERS,CO,11,001,3008504406,CEL,abela.mendez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1054289990,N,null,07/03/2018 15:27:59,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:09.696029 America/Bogota
285,45,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1044947598,VICTORIA,PAULA,FRANCO,PADILLA,F,null,null,null,2,null,null,16,10,1985,CO,0,11,16,10,2003,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 27 128 53,U,017,0001,2,4,R,4,2,6224289,PERS,CO,11,001,3009056736,CEL,victoria.franco@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1044947598,N,null,07/03/2018 15:27:59,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:09.908527 America/Bogota
286,46,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1089982541,CATALINA,ELENA,HINCAPIE,LOPEZ,F,null,null,null,2,null,null,02,09,1956,CO,0,11,02,09,1974,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 65 3 24,U,017,0001,2,4,R,10,11,4937279,PERS,CO,11,001,3202839232,CEL,catalina.hincapie@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1089982541,N,null,07/03/2018 15:27:59,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:10.172602 America/Bogota
287,47,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1092446095,JOAQUIN,RICARDO,CASTRO,CASTRILLÓN,M,null,null,null,5,null,null,08,03,1988,CO,0,11,08,03,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 34 191 16,U,017,0001,2,4,R,7,6,2131205,PERS,CO,11,001,3017620421,CEL,joaquin.castro@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1092446095,N,null,07/03/2018 15:28:00,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:10.410085 America/Bogota
288,48,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1062299569,CATALINA,ROSA,ARISTIZABAL,CARMONA,F,null,null,null,1,null,null,08,03,1991,CO,0,11,08,03,2009,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 51 164 50,U,017,0001,2,4,R,15,10,6923779,PERS,CO,11,001,3121585601,CEL,catalina.aristizabal@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1062299569,N,null,07/03/2018 15:28:00,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:10.67211 America/Bogota
289,49,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1054444202,JUANA,JOSEFA,JARAMILLO,GUERRERO,F,null,null,null,1,null,null,09,10,1981,CO,0,11,09,10,1999,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 127 73 36,U,017,0001,2,4,R,15,6,4684429,PERS,CO,11,001,3149140412,CEL,juana.jaramillo@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1054444202,N,null,07/03/2018 15:28:00,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:10.882721 America/Bogota
290,50,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1021033716,CARLA,GLORIA,GARZON,ARANGO,F,null,null,null,1,null,null,21,11,1991,CO,0,11,21,11,2009,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 111 112 27,U,017,0001,2,4,R,13,11,7624445,PERS,CO,11,001,3051280034,CEL,carla.garzon@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1021033716,N,null,07/03/2018 15:28:00,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:11.097554 America/Bogota
301,1,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1019719702,EMILIA,NOELIA,VALLEJO,DOMINGUEZ,F,null,null,null,2,null,null,18,11,1975,CO,0,11,18,11,1993,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 115 86 22,U,017,0001,2,4,R,19,10,6104934,PERS,CO,11,001,3126794468,CEL,emilia.vallejo@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1019719702,N,null,14/03/2018 09:02:58,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:01:06.181394 America/Bogota
302,2,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1025826539,ENRIQUE,DIEGO,GIRALDO,SUAREZ,M,null,null,null,5,null,null,27,06,1966,CO,0,11,27,06,1984,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 7 16 22,U,017,0001,2,4,R,20,6,6639049,PERS,CO,11,001,3003591961,CEL,enrique.giraldo@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1025826539,N,null,14/03/2018 09:03:08,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:01:14.636338 America/Bogota
